TIME_STEP,A_Cl2_VAL,A_COND_VAL,A_PH_VAL,A_TEMP_VAL,A_TOC_VAL,A_TURB_VAL,A_PRES_OP,A_PUMP1_OP,A_PUMP2_OP,A_PUMP3_OP
2007-09-17 08:35:00,1.98,57.951904,9.1063896,17.205399,0.97209003,0.26620598,35.467301,0,1,0
2007-09-17 08:40:00,1.98,57.970997,9.0977805,17.232998,0.95633904,0.26696603,35.4709,0,1,0
2007-09-17 08:45:00,1.97,57.970998,9.1001104,17.185701,0.97913496,0.26552502,35.467301,0,1,0
2007-09-17 08:50:00,1.97,57.964603,9.0989307,17.083301,0.98800002,0.26395201,35.468402,0,1,0
2007-09-17 08:55:00,1.97,57.971,9.08343,17.0083,1.00526,0.26321,35.466201,0,1,0
2007-09-17 09:00:00,1.97,57.971,9.07295,16.9403,1.00043,0.261763,35.4675,0,1,0
2007-09-17 09:05:00,1.97,57.9646,9.02801,16.858,0.994966,0.262396,35.4666,0,1,0
2007-09-17 09:10:00,1.96,57.971,8.9856208,16.804002,1.00288,0.25828302,35.466496,0,1,0
2007-09-17 09:15:00,2.01,57.9583,8.9547904,16.7579,0.98792101,0.257793,35.467801,0,1,0
2007-09-17 09:20:00,1.98,57.971,8.9333604,16.745802,0.98522996,0.260538,35.4706,0,0,0
2007-09-17 09:25:00,1.97,57.970999,8.9082902,16.7582,0.99718197,0.264872,35.4679,1,0,0
2007-09-17 09:30:00,1.98,57.970997,8.9103191,16.821099,0.97668104,0.261576,35.463503,1,0,0
2007-09-17 09:35:00,2,147.864,8.8353196,16.913,1.15098,0.261122,35.463801,1,0,0
2007-09-17 09:40:00,1.98,71.567502,8.8733192,17.336599,1.10095,0.266724,35.469202,1,0,0
2007-09-17 09:45:00,1.97,60.710702,8.9110095,17.176502,1.0070799,0.26322502,35.465301,1,0,0
2007-09-17 09:50:00,1.97,59.464802,8.9113192,17.111601,0.96805405,0.25918802,35.468898,1,0,0
2007-09-17 09:55:00,1.97,58.7338,8.9284305,17.089702,0.94240803,0.25501102,35.467603,1,0,0
2007-09-17 10:00:00,1.97,58.727401,8.9661096,17.083,0.94114102,0.244228,35.470502,1,0,0
2007-09-17 10:05:00,1.97,58.7274,8.9751204,17.111599,0.947948,0.241377,35.472699,1,0,0
2007-09-17 10:10:00,1.97,58.7338,9.0186795,17.118899,0.91834505,0.24346201,35.467103,1,0,0
2007-09-17 10:15:00,1.98,58.7338,9.03021,17.1208,0.926973,0.248002,35.4673,1,0,0
2007-09-17 10:20:00,1.98,58.7274,9.0664499,17.1447,0.972565,0.249603,35.4653,1,0,0
2007-09-17 10:25:00,1.97,58.727401,9.0774197,17.174201,0.950561,0.250556,35.4707,1,0,0
2007-09-17 10:30:00,1.98,58.727401,9.0975298,17.1815,0.92744698,0.257508,35.468601,1,0,0
2007-09-17 10:35:00,1.98,58.727403,9.1137306,17.196798,0.92238197,0.25957202,35.471703,1,0,0
2007-09-17 10:40:00,1.97,58.727399,9.1257794,17.202499,0.90346396,0.26524999,35.467203,1,0,0
2007-09-17 10:45:00,1.97,58.7338,9.1417799,17.2016,0.904176,0.26308599,35.468102,1,0,0
2007-09-17 10:50:00,1.97,58.733798,9.1532791,17.213299,0.90678801,0.27224698,35.467401,1,0,0
2007-09-17 10:55:00,1.97,58.7338,9.14894,17.2394,0.893649,0.264717,35.472099,1,0,0
2007-09-17 11:00:00,1.98,58.7338,9.1721,17.2429,0.924835,0.264094,35.4712,1,0,0
2007-09-17 11:05:00,1.97,58.7338,9.1816298,17.243499,0.908372,0.263216,35.469899,1,0,0
2007-09-17 11:10:00,1.97,58.727402,9.1827797,17.298199,0.92760605,0.26589198,35.468303,1,0,0
2007-09-17 11:15:00,1.97,58.733798,9.1875004,17.3296,0.93860797,0.264732,35.4719,1,0,0
2007-09-17 11:20:00,1.98,58.733799,9.1942896,17.341102,0.95483504,0.25928201,35.468002,1,0,0
2007-09-17 11:25:00,1.98,58.7274,9.1898604,17.3274,0.92531,0.257893,35.4669,1,0,0
2007-09-17 11:30:00,1.97,58.733799,9.1962206,17.3528,0.91549603,0.25980499,35.468798,1,0,0
2007-09-17 11:35:00,1.97,58.733799,9.1896401,17.3532,0.92238197,0.25917601,35.471499,1,0,0
2007-09-17 11:40:00,1.97,58.733798,9.1895902,17.3544,0.90148505,0.257905,35.471597,1,0,0
2007-09-17 11:45:00,1.97,58.733797,9.1912606,17.353201,0.90892504,0.25900598,35.470803,1,0,0
2007-09-17 11:50:00,1.96,58.7338,9.1908099,17.371,0.9394,0.25647601,35.472199,1,0,0
2007-09-17 11:55:00,1.96,58.7338,9.1922999,17.389099,0.90971704,0.25887299,35.470902,1,0,0
2007-09-17 12:00:00,1.96,58.727401,9.1893503,17.4116,0.91652398,0.25817697,35.4719,1,0,0
2007-09-17 12:05:00,1.96,58.727401,9.18752,17.4396,0.91866099,0.25866101,35.4712,1,0,0
2007-09-17 12:10:00,1.96,58.727402,9.1819606,17.433599,0.95625901,0.259448,35.470799,1,0,0
2007-09-17 12:15:00,1.96,58.727402,9.1851404,17.431999,0.91367401,0.26207198,35.473397,1,0,0
2007-09-17 12:20:00,1.97,59.4266,9.1835394,17.435799,0.92000695,0.26642098,35.469701,1,0,0
2007-09-17 12:25:00,1.97,59.4711,9.18036,17.4437,0.92990099,0.264282,35.469701,1,0,0
2007-09-17 12:30:00,1.96,59.4648,9.1778399,17.450401,0.92325201,0.263991,35.4704,1,0,0
2007-09-17 12:35:00,1.96,59.4648,9.1810299,17.4495,0.93306701,0.26226,35.4718,1,0,0
2007-09-17 12:40:00,1.96,59.9479,9.1765499,17.452,0.921749,0.257805,35.4695,1,0,0
2007-09-17 12:45:00,1.96,60.1704,9.1701701,17.4511,0.93947901,0.259373,35.4712,1,0,0
2007-09-17 12:50:00,1.96,60.1386,9.1643203,17.490498,0.94161605,0.25956002,35.471698,1,0,0
2007-09-17 12:55:00,1.96,59.979701,9.16536,17.493001,0.93599602,0.25844599,35.469303,1,0,0
2007-09-17 13:00:00,1.96,59.687302,9.1624902,17.491701,0.96963599,0.257321,35.4683,1,0,0
2007-09-17 13:05:00,1.96,59.445702,9.1600901,17.4981,0.96172103,0.25688801,35.470599,1,0,0
2007-09-17 13:10:00,1.96,59.439403,9.1533903,17.494,0.937342,0.25704502,35.468903,1,0,0
2007-09-17 13:15:00,1.96,59.4711,9.158,17.5137,0.943516,0.25630101,35.4699,1,0,0
2007-09-17 13:20:00,1.96,59.458399,9.1534208,17.508599,0.95554701,0.255057,35.473299,1,0,0
2007-09-17 13:25:00,1.96,59.452098,9.1534803,17.509198,0.94889794,0.25554998,35.472698,1,0,0
2007-09-17 13:30:00,1.96,59.439402,9.15562,17.5102,0.956101,0.25518101,35.471,1,0,0
2007-09-17 13:35:00,1.96,59.452099,9.1494607,17.528601,0.95918796,0.25584699,35.471402,1,0,0
2007-09-17 13:40:00,1.96,59.413897,9.1466302,17.541302,0.96417496,0.256043,35.468301,1,0,0
2007-09-17 13:45:00,1.96,59.407602,9.1464506,17.5524,0.92404401,0.25632197,35.468302,1,0,0
2007-09-17 13:50:00,1.96,59.077,9.1482497,17.5674,0.96734097,0.25666101,35.469702,1,0,0
2007-09-17 13:55:00,1.96,58.727398,9.1427396,17.565201,0.94874004,0.25702102,35.468998,1,0,0
2007-09-17 14:00:00,1.96,58.727403,9.1429803,17.562001,0.95000594,0.25497201,35.468601,1,0,0
2007-09-17 14:05:00,1.96,58.7338,9.1412901,17.5731,0.964096,0.255072,35.4697,1,0,0
2007-09-17 14:10:00,1.96,58.733799,9.141341,17.582601,0.96694499,0.25586802,35.466101,1,0,0
2007-09-17 14:15:00,1.96,58.733799,9.1450999,17.5839,0.97311899,0.257218,35.4662,1,0,0
2007-09-17 14:20:00,1.96,58.733798,9.1404506,17.5925,0.96393801,0.25677599,35.468302,1,0,0
2007-09-17 14:25:00,1.95,58.727403,9.1346607,17.604601,0.96900296,0.25616401,35.470299,1,0,0
2007-09-17 14:30:00,1.95,58.733799,9.1359999,17.614699,0.95625901,0.25613099,35.4706,1,0,0
2007-09-17 14:35:00,1.95,58.7338,9.13515,17.617,0.968212,0.254197,35.4722,1,0,0
2007-09-17 14:40:00,1.95,58.727403,9.1299201,17.645599,0.99789496,0.25514102,35.471598,1,0,0
2007-09-17 14:45:00,1.95,58.7338,9.1292603,17.656001,0.97375202,0.25595298,35.468,1,0,0
2007-09-17 14:50:00,1.95,58.733797,9.1298599,17.671598,0.97074502,0.25579801,35.472398,1,0,0
2007-09-17 14:55:00,1.95,58.7338,9.1216701,17.6758,0.99243299,0.25499899,35.4711,1,0,0
2007-09-17 15:00:00,1.95,58.733799,9.1280096,17.6793,0.970586,0.25790501,35.469,1,0,0
2007-09-17 15:05:00,1.95,58.714702,9.12481,17.7002,0.98443801,0.25679101,35.4672,1,0,0
2007-09-17 15:10:00,0.03,58.7338,9.1206192,17.719302,0.97549396,0.25693901,35.469898,1,0,0
2007-09-17 15:15:00,0.049999997,58.727402,9.1174008,17.728199,0.98902897,0.25644902,35.469897,1,0,0
2007-09-17 15:20:00,0.05,59.331297,9.1181292,17.6999,0.97027002,0.25671502,35.471298,1,0,0
2007-09-17 15:25:00,0.02,59.4457,9.10552,17.7314,0.99472799,0.256537,35.467,1,0,0
2007-09-17 15:30:00,0.02,59.4521,9.1185998,17.7355,0.99401601,0.25548601,35.464701,1,0,0
2007-09-17 15:35:00,0.02,59.4584,9.11575,17.7457,0.985071,0.257678,35.468799,1,0,0
2007-09-17 15:40:00,0.02,59.4711,9.12109,17.7698,0.965837,0.257384,35.4683,1,0,0
2007-09-17 15:45:00,0.03,59.4584,9.1094804,17.7692,0.949294,0.259061,35.4673,1,0,0
2007-09-17 15:50:00,0.03,59.458398,9.1094301,17.800999,0.95926701,0.25791701,35.470696,1,0,0
2007-09-17 15:55:00,0.02,59.471098,9.1071603,17.800301,0.96836998,0.257151,35.470497,1,0,0
2007-09-17 16:00:00,0.04,59.458397,9.1046106,17.801301,0.98863296,0.26135497,35.467602,1,0,0
2007-09-17 16:05:00,0.02,59.483899,9.1052102,17.7972,0.99726097,0.25748701,35.467498,1,0,0
2007-09-17 16:10:00,0.03,59.471098,9.0990399,17.7946,0.99575695,0.25324701,35.469501,1,0,0
2007-09-17 16:15:00,0.01,59.464801,9.0844301,17.816201,0.99219499,0.25350402,35.469098,1,0,0
2007-09-17 16:20:00,0.01,59.452101,9.1215399,17.8248,0.989821,0.252859,35.4701,1,0,0
2007-09-17 16:25:00,0.02,59.4266,9.09677,17.8398,0.97842303,0.25261399,35.470702,1,0,0
2007-09-17 16:30:00,0.02,59.4203,9.09733,17.854399,0.94628606,0.25310803,35.472698,1,0,0
2007-09-17 16:35:00,0.03,59.452101,9.0883406,17.886199,0.99702398,0.251576,35.472797,1,0,0
2007-09-17 16:40:00,0.02,59.394801,9.09653,17.916999,0.971378,0.25268699,35.469,1,0,0
2007-09-17 16:45:00,0.03,59.5347,9.0926403,17.890899,0.98681303,0.25062902,35.4715,1,0,0
2007-09-17 16:50:00,0.02,60.0559,9.09978,17.8877,0.976444,0.248789,35.4678,1,0,0
2007-09-17 16:55:00,0.01,59.992403,9.0944193,17.886501,0.97858106,0.24822001,35.468201,1,0,0
2007-09-17 17:00:00,,59.954201,9.09522,17.8865,0.98277601,0.248538,35.4691,1,0,0
2007-09-17 17:05:00,0.03,60.0305,9.0930601,17.8868,0.98214303,0.248846,35.470399,1,0,0
2007-09-17 17:10:00,0.02,60.0305,9.0913703,17.8868,1.01373,0.247421,35.469999,1,0,0
2007-09-17 17:15:00,0.02,59.954202,9.0865007,17.9183,0.990058,0.247218,35.466102,1,0,0
2007-09-17 17:20:00,0.01,60.113199,9.08394,17.9634,1.01935,0.24868299,35.470202,1,0,0
2007-09-17 17:25:00,0.02,59.947901,9.0775694,17.975502,1.0056499,0.245714,35.468203,1,0,0
2007-09-17 17:30:00,0.02,59.973301,9.0791801,17.971299,0.99813196,0.24463,35.466604,1,0,0
2007-09-17 17:35:00,0.02,60.049601,9.0861594,17.961801,1.0202999,0.24418501,35.466902,1,0,0
2007-09-17 17:40:00,0.03,60.106799,9.07817,17.9519,1.0007399,0.2425,35.4653,1,0,0
2007-09-17 17:45:00,0.01,60.055899,9.0773701,17.931302,1.00906,0.24042301,35.466202,1,0,0
2007-09-17 17:50:00,0.01,60.081399,9.0798399,17.929101,1.00993,0.239107,35.4688,1,0,0
2007-09-17 17:55:00,0.01,60.0941,9.0816198,17.9249,0.99528201,0.240296,35.4654,1,0,0
2007-09-17 18:00:00,0.02,60.0941,9.0716301,17.925199,0.99623294,0.23783301,35.466999,1,0,0
2007-09-17 18:05:00,0.02,60.100398,9.0607505,17.963398,1.0001901,0.23902499,35.464002,1,0,0
2007-09-17 18:10:00,0.04,60.151299,9.06225,18.0015,1.00953,0.23927599,35.4687,1,0,0
2007-09-17 18:15:00,0.04,60.1195,9.0693,18.0136,1.0051,0.238135,35.4678,1,0,0
2007-09-17 18:20:00,0.02,60.068599,9.0718299,17.9828,1.03605,0.249809,35.468599,1,0,0
2007-09-17 18:25:00,0.01,59.407601,9.0611303,17.955802,0.98333002,0.24644601,35.4699,1,0,0
2007-09-17 18:30:00,0.02,59.420297,9.0656508,17.929401,1.0157799,0.24959101,35.4689,1,0,0
2007-09-17 18:35:00,0.01,59.375799,9.06024,17.9109,1.00787,0.242448,35.4666,1,0,0
2007-09-17 18:40:00,0.02,58.759203,9.0573305,17.903001,0.99916101,0.244025,35.468299,1,0,0
2007-09-17 18:45:00,0.01,58.7274,9.06089,17.8903,1.00898,0.244397,35.4651,1,0,0
2007-09-17 18:50:00,0.02,59.407599,9.0546201,17.887402,0.99187902,0.24224199,35.466301,1,0,0
2007-09-17 18:55:00,0.02,59.356698,9.0493404,17.9237,1.0066799,0.24135599,35.465897,1,0,0
2007-09-17 19:00:00,0.02,59.572797,9.0474302,17.924,0.98887103,0.24318101,35.465197,1,0,0
2007-09-17 19:05:00,0.03,59.878002,9.0430905,17.899502,1.01594,0.239068,35.464198,1,0,0
2007-09-17 19:10:00,0.03,60.0814,9.04489,17.8871,1.00035,0.240759,35.4636,1,0,0
2007-09-17 19:15:00,0.03,60.0369,9.0473799,17.8843,1.03502,0.241743,35.468198,1,0,0
2007-09-17 19:20:00,0.01,60.049598,9.0432204,17.8521,1.02964,0.23950901,35.466999,1,0,0
2007-09-17 19:25:00,0.01,59.9924,9.0357003,17.8401,1.01444,0.242242,35.464802,1,0,0
2007-09-17 19:30:00,0.02,59.9606,9.03306,17.821001,1.02702,0.240523,35.4706,1,0,0
2007-09-17 19:35:00,0.02,60.011403,9.0298502,17.810499,1.0333599,0.243795,35.468996,1,0,0
2007-09-17 19:40:00,0.03,59.401201,9.0316098,17.820999,1.0159399,0.24523299,35.467003,1,0,0
2007-09-17 19:45:00,0.02,59.4457,9.03495,17.8213,1.02045,0.240708,35.4665,1,0,0
2007-09-17 19:50:00,0.01,59.4394,9.0235801,17.8197,1.00874,0.240088,35.4693,1,0,0
2007-09-17 19:55:00,0.04,59.426601,9.0198603,17.8232,1.03241,0.24217299,35.4649,1,0,0
2007-09-17 20:00:00,0.02,59.445702,9.0260004,17.820999,1.0262299,0.24327399,35.469597,1,0,0
2007-09-17 20:05:00,0.02,59.4012,9.0255999,17.808,1.02148,0.245532,35.47,1,0,0
2007-09-17 20:10:00,0.03,59.401202,9.0267994,17.787602,1.02671,0.243444,35.466197,1,0,0
2007-09-17 20:15:00,0.03,59.432997,9.0196593,17.774301,1.04111,0.245714,35.467201,1,0,0
2007-09-17 20:20:00,0.04,59.3631,9.01835,17.7625,1.02758,0.24448201,35.467299,1,0,0
2007-09-17 20:25:00,0.02,59.4584,9.02258,17.76,1.03367,0.244397,35.468199,1,0,0
2007-09-17 20:30:00,0.03,59.452102,9.0095207,17.7571,1.01404,0.24689699,35.463501,1,0,0
2007-09-17 20:35:00,0.01,59.420301,9.0101402,17.7381,1.00755,0.246631,35.464899,1,0,0
2007-09-17 20:40:00,0.02,58.714703,9.0076105,17.736501,1.0137301,0.24858899,35.466498,1,0,0
2007-09-17 20:45:00,0.02,58.727401,8.9972803,17.743499,1.01737,0.249488,35.4662,1,0,0
2007-09-17 20:50:00,0.01,58.727403,8.99212,17.756199,1.0043101,0.24903099,35.465499,1,0,0
2007-09-17 20:55:00,0.03,58.733797,9.0010905,17.7546,1.01072,0.24760801,35.465102,1,0,0
2007-09-17 21:00:00,0.02,58.7338,9.0059594,17.727901,1.01705,0.24872199,35.467302,1,0,0
2007-09-17 21:05:00,0.03,58.708401,8.9998595,17.705001,0.994095,0.24941799,35.465497,1,0,0
2007-09-17 21:10:00,0.03,58.733799,8.9951509,17.695102,1.03225,0.25172497,35.466597,1,0,0
2007-09-17 21:15:00,0.04,58.727399,8.9951503,17.6964,1.01642,0.25168799,35.465999,1,0,0
2007-09-17 21:20:00,0.02,58.727401,9.0054194,17.695799,1.0314601,0.25093799,35.465796,1,0,0
2007-09-17 21:25:00,0.02,58.721102,9.0000199,17.679601,1.0149101,0.25045901,35.468198,1,0,0
2007-09-17 21:30:00,0.02,59.2677,8.99717,17.6672,1.02085,0.249197,35.4637,1,0,0
2007-09-17 21:35:00,0.04,59.4139,8.99136,17.6592,1.03454,0.249161,35.4651,1,0,0
2007-09-17 21:40:00,0.02,59.433001,8.9895008,17.6758,1.0173701,0.24964201,35.4669,1,0,0
2007-09-17 21:45:00,0.03,59.413903,8.9847106,17.661098,1.01507,0.249594,35.468897,1,0,0
2007-09-17 21:50:00,0.03,59.356701,8.9837607,17.6627,1.00146,0.24982099,35.465402,1,0,0
2007-09-17 21:55:00,0.02,58.714701,8.9897603,17.649401,1.01095,0.25197299,35.464998,1,0,0
2007-09-17 22:00:00,0.02,58.7338,9.00284,17.621101,1.00716,0.25522601,35.4709,1,0,0
2007-09-17 22:05:00,0.02,58.727403,9.00029,17.624298,1.02679,0.25958698,35.470298,1,0,0
2007-09-17 22:10:00,0.02,58.7338,8.9895801,17.6201,1.00716,0.25835,35.4692,1,0,0
2007-09-17 22:15:00,0.02,58.721103,8.9933408,17.6144,0.99456998,0.26064398,35.469198,1,0,0
2007-09-17 22:20:00,0.02,58.727402,9.0045997,17.585201,0.98902894,0.258489,35.468897,1,0,0
2007-09-17 22:25:00,0.01,58.7211,8.9914801,17.588,0.98166802,0.260459,35.468798,1,0,0
2007-09-17 22:30:00,0.049999999,58.733798,8.9950801,17.6119,0.99488601,0.25491701,35.4663,1,0,0
2007-09-17 22:35:00,1.98,58.816396,8.9964403,17.599801,0.99164195,0.25522002,35.464202,1,0,0
2007-09-17 22:40:00,1.98,58.7211,8.99875,17.6176,1.01895,0.253928,35.4688,1,0,0
2007-09-17 22:45:00,1.97,58.714701,9.0047997,17.583002,1.0205299,0.25332601,35.469403,1,0,0
2007-09-17 22:50:00,1.97,58.969,9.0000004,17.5861,0.993066,0.253631,35.4679,1,0,0
2007-09-17 22:55:00,1.97,59.3948,9.0074898,17.5998,0.99338301,0.253256,35.467001,1,0,0
2007-09-17 23:00:00,1.98,59.4266,9.01201,17.582,1.00241,0.25255099,35.471199,1,0,0
2007-09-17 23:05:00,1.98,59.426596,9.0101197,17.5648,1.02346,0.25118002,35.466797,1,0,0
2007-09-17 23:10:00,1.98,59.413903,9.0021603,17.542902,1.0107199,0.25268698,35.4676,1,0,0
2007-09-17 23:15:00,1.98,59.1279,9.01381,17.5435,0.997103,0.25239,35.471999,1,0,0
2007-09-17 23:20:00,1.98,58.733797,9.0219994,17.540999,1.00122,0.25203002,35.468802,1,0,0
2007-09-17 23:25:00,1.98,58.708401,9.0080305,17.552399,0.98507099,0.25046501,35.467102,1,0,0
2007-09-17 23:30:00,1.98,57.2082,9.0152609,17.5404,0.99219498,0.251346,35.466401,1,0,0
2007-09-17 23:35:00,1.98,57.2082,9.02242,17.5219,0.998132,0.249597,35.469,1,0,0
2007-09-17 23:40:00,1.97,57.958299,9.0354791,17.512701,0.97913503,0.249079,35.4685,1,0,0
2007-09-17 23:45:00,1.97,57.971,9.0258,17.5159,0.990691,0.248668,35.4697,1,0,0
2007-09-17 23:50:00,1.98,57.971,9.0328402,17.5292,1.00169,0.248259,35.4695,1,0,0
2007-09-17 23:55:00,1.98,57.9646,9.0313005,17.5041,0.98887105,0.24960301,35.469399,1,0,0
2007-09-18 00:00:00,1.98,57.195501,9.04165,17.4898,0.992512,0.246934,35.4669,1,0,0
2007-09-18 00:05:00,1.98,56.578903,9.0408701,17.472001,0.98974201,0.247015,35.4679,1,0,0
2007-09-18 00:10:00,1.98,56.439103,9.0325507,17.474599,1.0183999,0.24828001,35.466701,1,0,0
2007-09-18 00:15:00,1.98,56.439103,9.0410703,17.482201,0.99061301,0.24697899,35.466803,1,0,0
2007-09-18 00:20:00,1.98,57.2082,9.0445996,17.4803,1.0033599,0.24702401,35.466001,1,0,0
2007-09-18 00:25:00,1.99,57.9583,9.04558,17.4755,1.00597,0.24926699,35.4671,1,0,0
2007-09-18 00:30:00,1.99,57.971,9.0432701,17.460301,1.0138799,0.24905499,35.467101,1,0,0
2007-09-18 00:35:00,1.98,57.964603,9.0407091,17.4482,0.99868596,0.25084397,35.467901,1,0,0
2007-09-18 00:40:00,1.98,57.265502,9.0502098,17.4625,0.965837,0.25093499,35.4662,1,0,0
2007-09-18 00:45:00,1.97,57.2082,9.0475402,17.431002,0.99314496,0.249803,35.466298,1,0,0
2007-09-18 00:50:00,1.97,57.2082,9.04999,17.4259,0.979769,0.25111,35.4604,1,0,0
2007-09-18 00:55:00,1.97,57.971,9.0545,17.4142,0.973436,0.249781,35.4661,1,0,0
2007-09-18 01:00:00,1.98,57.971,9.0496499,17.3913,0.98396301,0.251162,35.4641,1,0,0
2007-09-18 01:05:00,1.98,58.727396,9.0459201,17.4043,0.99227499,0.25210601,35.4636,1,0,0
2007-09-18 01:10:00,1.98,58.7211,9.0512298,17.401501,0.98879198,0.25147,35.4645,1,0,0
2007-09-18 01:15:00,1.99,58.714701,9.0480703,17.4047,1.00518,0.25292001,35.462202,1,0,0
2007-09-18 01:20:00,1.98,58.733799,9.0461799,17.3913,0.99385797,0.253994,35.4662,1,0,0
2007-09-18 01:25:00,1.98,58.727403,9.0522807,17.381498,0.99504495,0.25461498,35.465301,1,0,0
2007-09-18 01:30:00,1.98,58.727402,9.0515499,17.376,0.98198503,0.25532303,35.467503,1,0,0
2007-09-18 01:35:00,1.98,58.727399,9.05203,17.368101,0.999161,0.25693599,35.466999,1,0,0
2007-09-18 01:40:00,1.98,59.4266,9.0513404,17.370001,0.99662795,0.25404603,35.465998,1,0,0
2007-09-18 01:45:00,1.98,59.458398,9.0514804,17.366498,1.0019301,0.254939,35.469497,1,0,0
2007-09-18 01:50:00,1.98,59.4711,9.0536099,17.3455,1.01729,0.25270501,35.465002,1,1,0
2007-09-18 01:55:00,1.99,59.4521,9.05477,17.3373,1.00399,0.253661,35.4647,1,1,0
2007-09-18 02:00:00,1.99,59.4584,9.05121,17.3417,0.99417402,0.25401,35.4666,1,1,0
2007-09-18 02:05:00,1.98,59.4648,9.05054,17.3478,0.992195,0.255831,35.4697,1,1,0
2007-09-18 02:10:00,1.98,59.433,9.0516599,17.3481,1.00581,0.25266,35.4701,1,1,0
2007-09-18 02:15:00,1.98,59.413901,9.0517199,17.3516,0.972565,0.255865,35.4655,1,1,0
2007-09-18 02:20:00,1.98,59.439399,9.0512301,17.324901,0.986971,0.259079,35.464001,1,1,0
2007-09-18 02:25:00,1.98,59.401197,9.0554191,17.342399,0.98665504,0.25749901,35.468596,1,1,0
2007-09-18 02:30:00,1.98,59.464797,9.0509707,17.316899,0.98214297,0.26016198,35.468103,1,1,0
2007-09-18 02:35:00,1.98,59.4648,9.05128,17.3061,0.999715,0.259651,35.4655,1,1,0
2007-09-18 02:40:00,2,59.4457,9.0535003,17.2991,0.974465,0.26130301,35.467799,1,1,0
2007-09-18 02:45:00,1.99,59.471099,9.05388,17.2839,0.963463,0.263358,35.466198,1,1,0
2007-09-18 02:50:00,1.98,59.4521,9.05435,17.2797,0.948502,0.264633,35.4692,1,1,0
2007-09-18 02:55:00,1.98,59.4711,9.0501902,17.273401,0.947948,0.263153,35.467899,1,1,0
2007-09-18 03:00:00,1.98,59.439403,9.0555492,17.286699,0.96092999,0.26359497,35.466201,1,1,0
2007-09-18 03:05:00,1.98,59.452099,9.0528796,17.293099,0.93164196,0.262408,35.462799,1,1,0
2007-09-18 03:10:00,1.98,59.4457,9.0549909,17.2766,0.935917,0.26197201,35.463302,1,1,0
2007-09-18 03:15:00,1.98,59.4394,9.0577298,17.2769,0.93235499,0.262263,35.4698,1,1,0
2007-09-18 03:20:00,1.98,59.4584,9.05626,17.2702,0.93932098,0.266212,35.4702,1,1,0
2007-09-18 03:25:00,1.98,59.4775,9.0555001,17.2467,0.942408,0.264454,35.4686,1,1,0
2007-09-18 03:30:00,1.98,59.4521,9.05542,17.2413,0.94707701,0.263295,35.4663,1,1,0
2007-09-18 03:35:00,1.98,59.4648,9.05488,17.2381,0.92594402,0.265571,35.4697,1,1,0
2007-09-18 03:40:00,1.99,59.401204,9.0567509,17.239102,0.95744697,0.26466301,35.470697,1,1,0
2007-09-18 03:45:00,1.98,59.432999,9.05568,17.229199,0.964016,0.26621499,35.4691,1,1,0
2007-09-18 03:50:00,1.98,59.458397,9.0544409,17.236799,0.94739396,0.26712898,35.469503,1,1,0
2007-09-18 03:55:00,1.99,59.471099,9.0561308,17.239101,0.93884601,0.264717,35.469699,1,1,0
2007-09-18 04:00:00,1.99,59.471101,9.0551303,17.240299,0.94597003,0.26394003,35.4712,1,1,0
2007-09-18 04:05:00,1.99,59.433002,9.0588004,17.239099,0.94494101,0.26381799,35.466402,1,1,0
2007-09-18 04:10:00,1.99,59.4521,9.0588598,17.2321,0.94779,0.26430601,35.465501,1,1,0
2007-09-18 04:15:00,1.99,59.4266,9.0604404,17.214301,0.943199,0.265135,35.465901,1,1,0
2007-09-18 04:20:00,1.99,59.439402,9.0627996,17.200002,0.95808001,0.266361,35.469099,1,1,0
2007-09-18 04:25:00,1.99,59.394801,9.0542399,17.1854,0.969478,0.268809,35.4687,1,1,0
2007-09-18 04:30:00,1.99,59.420301,9.0487001,17.179,0.951985,0.26725101,35.4662,1,1,0
2007-09-18 04:35:00,1.99,59.4457,9.06451,17.1755,0.95768402,0.265946,35.4652,1,1,0
2007-09-18 04:40:00,1.99,59.445703,9.0496504,17.1691,0.93583801,0.267571,35.467499,1,1,0
2007-09-18 04:45:00,1.99,59.458403,9.0569106,17.165301,0.95404296,0.27009198,35.467103,1,1,0
2007-09-18 04:50:00,1.99,59.464799,9.0583496,17.1742,0.94596998,0.273316,35.465601,1,1,0
2007-09-18 04:55:00,1.99,59.413903,9.0554401,17.167601,0.93457101,0.27243499,35.4678,1,1,0
2007-09-18 05:00:00,1.98,59.458399,9.0589998,17.1714,0.928476,0.27485,35.468201,1,1,0
2007-09-18 05:05:00,1.99,59.439399,9.06182,17.1679,0.951748,0.272956,35.4685,1,1,0
2007-09-18 05:10:00,1.99,59.413903,9.0578205,17.136101,0.95697199,0.271724,35.469799,1,1,0
2007-09-18 05:15:00,1.99,59.4711,9.05875,17.1342,0.95776301,0.274602,35.468501,1,1,0
2007-09-18 05:20:00,1.99,59.452099,9.0548807,17.1196,0.95269705,0.272272,35.466796,1,1,0
2007-09-18 05:25:00,1.98,59.464798,9.0582899,17.1173,0.95372599,0.27096701,35.4667,1,1,0
2007-09-18 05:30:00,1.98,59.4584,9.06443,17.1081,0.972486,0.271149,35.4673,1,1,0
2007-09-18 05:35:00,2,59.433001,9.0579699,17.084301,1.00803,0.26970798,35.467898,1,1,0
