Time_step,E_Cl2_VAL,E_COND_VAL,E_PH_VAL,E_TEMP_VAL,E_TOC_VAL,E_TURB_VAL,E_PRES_OP,E_RES_TIME_OP,E_RES_FLOW_OP,E_RES_VOL_OP,E_PUMP1_OP,E_PUMP2_OP,E_PUMP3_OP,E_LINE1_Cl2_VAL,E_LINE1_COND_VAL,E_LINE1_PH_VAL,E_LINE1_TEMP_VAL,E_LINE1_TOC_VAL,E_LINE1_TURB_VAL,E_LINE2_Cl2_VAL,E_LINE2_COND_VAL,E_LINE2_PH_VAL,E_LINE2_TEMP_VAL,E_LINE2_TOC_VAL,E_LINE2_TURB_VAL
09/22/2007 14:50:00,1.92,106,8.9100001,17.989998,1.07,0.17,34.900002,0.074072633,169.27201,12.511897,1,0,0,2.01,58.7338,9.05686,17.3255,0.990375,0.365767,2,107.609,9.08105,17.6678,1.23484,0.221081
09/22/2007 15:00:00,1.94,107,8.9199994,17.970002,1.09,0.17999999,34.860001,0.07425556,169.27201,12.410322,1,0,0,2.01,58.727403,9.0354805,17.3204,0.978185,0.360936,2,107.602,9.07971,17.7059,1.2449999,0.22156099
09/22/2007 15:10:00,1.92,107,8.9299996,17.99,1.0900001,0.17,34.880001,0.073968131,169.27201,12.520734,1,0,0,2,58.7338,9.0383701,17.3843,0.963383,0.350537,2,106.922,9.0717001,17.725001,1.25222,0.21819301
09/22/2007 15:20:00,1.94,106,8.9299998,18.009998,1.0799999,0.18,34.310003,0.072067736,173.61301,12.529581,1,0,0,2.01,58.7338,9.04176,17.4231,0.9768399,0.346288,2.01,107.043,9.0770402,17.715499,1.25349,0.219617
09/22/2007 15:30:00,1.92,107,8.9399991,18.019999,1.11,0.17000001,34.340002,0.070384642,182.29299,12.525157,1,0,0,2,58.0155,9.039,17.4272,0.971378,0.3424109,2,107.107,9.07437,17.7346,1.26786,0.221802
09/22/2007 15:40:00,1.94,107,8.9399991,18.089998,1.0899999,0.18,34.450003,0.073915925,169.27201,12.503053,1,0,0,2,57.971,9.04676,17.3961,0.9894249,0.337018,2,108.518,9.0703701,17.7346,1.25786,0.223692
09/22/2007 15:50:00,1.92,107,8.9399991,18.060001,1.12,0.17000001,34.390001,0.070807356,169.27201,12.494209,1,0,0,2,57.964601,9.03504,17.3767,0.983568,0.339484,2,112.389,9.06369,17.7346,1.26405,0.225459
09/22/2007 16:00:00,1.92,107,8.9499993,18.060001,1.1200001,0.17000001,34.330004,0.070310127,169.27201,12.494208,1,0,0,2.02,57.2082,9.0395998,17.404701,0.9809559,0.341642,2,121.93,9.0263201,17.9252,1.29875,0.223733
09/22/2007 16:10:00,1.92,107,8.9499993,18.08,1.12,0.17000001,34.380003,0.073472295,169.27201,12.436804,1,0,0,2.01,56.4455,9.04049,17.4555,0.988158,0.343652,2,123.57,9.0103,18.1541,1.35099,0.221313
09/22/2007 16:20:00,1.94,107,8.9499998,18.12,1.1099999,0.18,34.530001,0.068272658,182.29299,12.542846,1,0,0,2.01,56.4455,9.0453992,17.4507,0.971616,0.3430649,2,125.273,9.0076294,18.1922,1.36536,0.21003801
09/22/2007 16:30:00,1.92,107,8.9499998,18.14,1.1199999,0.18,34.490004,0.071914993,169.27201,12.498631,1,0,0,2,56.439101,9.0378604,17.4269,0.9851509,0.342826,2,121.32,9.01564,18.154101,1.38712,0.198328
09/22/2007 16:40:00,1.92,107,8.9499998,18.120002,1.1200001,0.18,34.500002,0.073968127,169.27201,12.503052,1,0,0,2,56.4391,9.02661,17.4078,0.999477,0.341703,2,122.298,9.0223099,18.1541,1.38323,0.197684
09/22/2007 16:50:00,1.94,107,8.9499998,18.120002,1.1200001,0.18999999,34.51,0.073915921,169.27201,12.511898,1,0,0,2,55.6827,9.03366,17.4199,0.976365,0.340656,2,122.769,9.0223099,18.1541,1.36989,0.20121
09/22/2007 17:00:00,1.94,107,8.9499998,18.12,1.15,0.18,34.480002,0.07375925,169.27201,12.485377,1,0,0,2.01,55.682699,9.02725,17.475799,0.9841219,0.341297,2,123.417,9.00896,18.211299,1.37473,0.202212
09/22/2007 17:10:00,1.92,107,8.9499998,18.19,1.1200001,0.18,34.470003,0.072067736,177.95301,12.529581,1,0,0,2.01,55.6827,9.02456,17.48,0.995837,0.34725,2,123.25801,9.0116299,18.2304,1.3702801,0.202927
09/22/2007 17:20:00,1.92,107,8.9499993,18.17,1.1200001,0.17000001,34.020001,0.067182237,177.95301,12.538421,1,0,0,2.01,55.6827,9.0254,17.4488,0.984676,0.342505,2,124.333,9.01564,18.1922,1.38664,0.201925
09/22/2007 17:30:00,1.94,107,8.9499993,18.17,1.12,0.17000001,34.040001,0.072220521,173.613,12.538421,1,0,0,2.01,55.6827,9.0134801,17.4425,0.975336,0.346939,2,122.578,9.01831,18.1922,1.3756,0.199881
09/22/2007 17:40:00,1.94,107,8.9499993,18.179998,1.1,0.17000001,34.210003,0.068563419,164.93201,12.49863,1,0,0,2.01,55.6827,9.0107898,17.454599,0.974227,0.3477259,2.01,123.563,9.0103003,18.1922,1.36608,0.20000599
09/22/2007 17:50:00,1.95,107,8.9499993,18.169998,1.08,0.18,34.18,0.073837559,164.93201,12.49863,1,0,0,2.01,55.6827,9.0022902,17.477799,0.9995569,0.35087,2,120.563,9.0289899,18.1541,1.37989,0.201806
09/22/2007 18:00:00,1.92,107,8.9400001,18.219999,1.1099999,0.18,34.190003,0.068878758,169.27201,12.556115,1,0,0,2,55.6827,9.0007301,17.481201,0.999636,0.352377,2.01,122.508,9.0156403,18.1541,1.36322,0.204551
09/22/2007 18:10:00,1.92,107,8.9400001,18.18,1.1,0.17000001,34.18,0.070434309,182.29299,12.542847,1,0,0,2.01,55.6827,8.9957003,17.463799,0.9901369,0.352205,2.01,120.175,9.02498,18.1541,1.36623,0.20735
09/22/2007 18:20:00,1.92,107,8.9300008,18.160002,1.1,0.17,34.17,0.067040116,182.29299,12.538421,1,0,0,2,55.6827,8.9892708,17.4469,0.991246,0.3544169,2,124.57399,9.0076305,18.154099,1.3442401,0.20819
09/22/2007 18:30:00,1.92,107,8.9300008,18.160002,1.1100001,0.17,34.17,0.07412491,182.29299,12.511897,1,0,0,2,55.6827,8.9865203,17.4412,0.985547,0.354039,2,128.63,8.9996201,18.1636,1.38831,0.20906699
09/22/2007 18:40:00,1.92,107,8.9300008,18.189999,1.1200001,0.17,34.130003,0.070508912,169.27201,12.564969,1,0,0,2.01,55.6827,8.9758609,17.439301,0.9845179,0.3541899,2.01,128.89,8.9929405,18.249402,1.3972,0.20767199
09/22/2007 18:50:00,1.9400001,107,8.9299998,18.18,1.14,0.17,34.180002,0.070310116,182.29299,12.511897,1,0,0,2,55.6827,8.9677204,17.4437,0.99362,0.354142,2,130.428,8.98894,18.297101,1.40943,0.203326
09/22/2007 19:00:00,1.92,107,8.9200005,18.160002,1.1599999,0.17,34.220003,0.0687817,182.29299,12.525158,1,0,0,2,55.6827,8.97672,17.4294,1.00399,0.3550349,2,129.825,8.9929399,18.2971,1.42229,0.199475
09/22/2007 19:10:00,1.92,107,8.9200005,18.150001,1.13,0.17999999,34.300001,0.067134868,182.29299,12.529582,1,0,0,1.99,55.6827,8.9629798,17.3919,1.00462,0.356787,2,132.564,8.9862699,18.2685,1.41085,0.194671
09/22/2007 19:20:00,1.92,107,8.9100001,18.150002,1.1500001,0.17,33.710001,0.067277039,177.95301,12.472127,1,0,0,1.99,55.689097,8.9563492,17.4225,0.991246,0.354914,1.99,128.47101,8.9969498,18.297101,1.42483,0.19382499
09/22/2007 19:30:00,1.92,107,8.9000008,18.189999,1.1500001,0.17,33.690001,0.076263203,173.61301,12.511897,1,0,0,1.99,55.6827,8.9548799,17.4062,1.00407,0.35676,2,131.191,8.9836001,18.3066,1.42205,0.192409
09/22/2007 19:40:00,1.92,107,8.8999998,18.160002,1.1700001,0.17,33.780001,0.07176236,173.61301,12.511897,1,0,0,1.99,55.6827,8.94449,17.3722,0.978977,0.357789,1.99,132.672,8.9796,18.2685,1.43189,0.190337
09/22/2007 19:50:00,1.94,107,8.8900006,18.140001,1.1400001,0.17999999,33.850001,0.077993653,173.613,12.525158,1,0,0,1.99,55.6827,8.9329394,17.3573,1.0250399,0.3523929,1.99,132.69101,8.9782597,18.306599,1.4350699,0.19206899
09/22/2007 20:00:00,1.94,107,8.8800003,18.120001,1.1400001,0.17,33.850001,0.065423614,173.613,12.494208,1,0,0,1.98,55.6827,8.9300291,17.346201,0.993858,0.3544079,1.99,132.342,8.9782607,18.2304,1.4215699,0.19186901
09/22/2007 20:10:00,1.92,107,8.8700001,18.139999,1.1600001,0.17,33.860003,0.072118639,173.61301,12.503053,1,0,0,1.99,55.67,8.92691,17.349,1.00747,0.353842,1.99,128.725,8.9862701,18.1827,1.40069,0.193959
09/22/2007 20:20:00,1.94,107,8.8600003,18.150002,1.16,0.17999999,34,0.072271506,173.613,12.503053,1,0,0,1.99,55.682699,8.9139699,17.3293,0.998053,0.353188,2,130.066,8.9862701,18.1541,1.39768,0.193437
09/22/2007 20:30:00,1.92,107,8.8500001,18.09,1.17,0.17999999,33.980004,0.078076246,160.592,12.529582,1,0,0,1.99,55.6827,8.9021103,17.2836,0.9922749,0.355607,1.99,129.08701,8.9916091,18.115901,1.3897401,0.19580101
09/22/2007 20:40:00,1.92,107,8.8400008,18.089998,1.16,0.17,34.07,0.073602724,164.932,12.542847,1,0,0,1.98,55.434801,8.8943901,17.2778,0.982618,0.353028,2.0799999,130.56199,8.98627,18.0778,1.40641,0.196558
09/22/2007 20:50:00,1.94,107,8.8300006,18.050001,1.16,0.17,34.010002,0.078048701,147.571,12.529582,1,0,0,1.98,54.932602,8.89307,17.240699,0.984597,0.355516,2,130.435,8.9849399,18.0778,1.40736,0.19809
09/22/2007 21:00:00,1.94,107,8.8299997,18.09,1.16,0.17,34.080002,0.072144124,169.27199,12.533996,1,0,0,1.99,54.957999,8.87893,17.2375,1.00154,0.353397,1.99,129.392,8.9836,18.0873,1.39895,0.194969
09/22/2007 21:10:00,1.94,107,8.8100002,18.060001,1.18,0.17,34.060002,0.078296642,160.59199,12.560542,1,0,0,1.98,54.958,8.88062,17.2241,1.00597,0.356696,1.99,129.443,8.9876101,18.0301,1.36417,0.19381
09/22/2007 21:20:00,1.92,107,8.81,18.039998,1.17,0.17,33.760001,0.072398887,160.59199,12.551689,1,0,0,1.98,54.9517,8.8760301,17.1765,0.996074,0.35423,1.99,127.968,8.99962,17.9825,1.3502,0.192978
09/22/2007 21:30:00,1.94,107,8.8000008,18.020002,1.1800001,0.17,33.750002,0.078517192,160.59199,12.591521,1,0,0,1.98,54.9263,8.8709202,17.1981,0.988158,0.353503,1.98,124.161,8.9956099,18.0206,1.3625,0.19518399
09/22/2007 21:40:00,1.94,107,8.8000008,18.010001,1.18,0.17,33.67,0.07443867,160.59199,12.533998,1,0,0,1.99,54.958,8.86845,17.1676,0.99742,0.356363,1.98,128.267,8.9929397,17.9729,1.3631401,0.19827099
09/22/2007 21:50:00,1.94,107,8.7900005,18.049998,1.17,0.17,33.680003,0.074386329,160.59199,12.573815,1,0,0,1.99,54.939,8.8661502,17.178399,0.997499,0.357683,1.99,129.558,8.9836002,18.0111,1.3829101,0.195956
09/22/2007 22:00:00,1.92,106,8.7899996,17.999999,1.19,0.17,33.800002,0.076504842,147.571,12.591521,1,0,0,1.99,55.682699,8.8635101,17.1542,1.00613,0.357202,1.98,127.352,8.98627,17.9634,1.36377,0.196885
09/22/2007 22:10:00,1.94,106,8.7899996,17.96,1.17,0.17999999,33.730002,0.080585227,147.571,12.626951,1,0,0,1.97,55.676301,8.8612202,17.1301,0.984834,0.3564569,1.98,127.504,8.9862703,17.9729,1.36647,0.195508
09/22/2007 22:20:00,1.94,106,8.7800005,17.959998,1.1600001,0.18,33.670002,0.088034858,147.571,12.653546,1,0,0,1.98,55.689099,8.85884,17.1342,1.00969,0.355964,1.99,128.299,8.9769303,17.9348,1.3408301,0.195628
09/22/2007 22:30:00,1.92,105,8.7800005,17.94,1.1600001,0.18,33.770001,0.091232416,134.55,12.644676,1,0,0,1.98,55.689099,8.8633995,17.1269,0.978185,0.3565779,1.98,128.382,8.9809301,17.9634,1.38188,0.197973
09/22/2007 22:40:00,1.92,106,8.7799996,17.97,1.1400001,0.18,33.780003,0.08849897,147.571,12.653546,1,0,0,1.98,55.6827,8.85543,17.1154,0.981985,0.362062,1.98,127.784,8.9836001,17.9634,1.35234,0.196865
09/22/2007 22:50:00,1.94,105,8.7700003,17.929999,1.15,0.18,33.760002,0.09091333,134.55001,12.64911,1,0,0,1.98,56.445499,8.8625696,17.0941,1.00154,0.358954,1.98,131.191,8.9822698,17.9062,1.3688499,0.19577099
09/22/2007 23:00:00,1.92,106,8.7799996,17.919999,1.15,0.18,33.770001,0.097348926,134.55001,12.626953,1,0,0,1.99,56.4455,8.86393,17.0865,0.9954409,0.358476,1.98,127.307,8.9876103,17.9157,1.37584,0.197797
09/22/2007 23:10:00,1.92,105,8.7799996,17.900001,1.1400001,0.18,34,0.091296297,147.57099,12.728949,1,0,0,1.98,56.4455,8.8594406,17.060098,1.01404,0.357519,1.98,137.35099,8.9755908,17.887098,1.3606001,0.197753
09/22/2007 23:20:00,1.92,105,8.7799998,17.92,1.1500001,0.18,34.100002,0.094999962,143.23001,12.649111,1,0,0,1.98,56.4455,8.86331,17.0592,0.991879,0.3559,1.99,155.14899,8.9235301,18.1922,1.43817,0.200206
09/22/2007 23:30:00,1.92,104,8.7799998,17.910002,1.18,0.18,34.000003,0.088715808,143.23001,12.68902,1,0,0,1.98,56.4455,8.85492,17.0681,0.976523,0.354493,1.99,150.273,8.9275399,18.3448,1.45166,0.196146
09/22/2007 23:40:00,1.92,104,8.7899991,17.889999,1.1700001,0.18,34.060001,0.10109333,130.209,12.724517,1,0,0,1.98,55.682702,8.8705399,17.0522,0.999399,0.35692,1.99,151.805,8.9222,18.3638,1.4604,0.18209
09/22/2007 23:50:00,1.92,104,8.7899991,17.880001,1.14,0.18,34.010002,0.098064795,130.209,12.76892,1,0,0,1.99,55.6827,8.8648906,17.0506,1.0018499,0.357329,1.99,151.25201,8.9181896,18.4211,1.46,0.16270301
09/23/2007 00:00:00,1.92,104,8.7900001,17.860001,1.13,0.18,33.920001,0.094933957,143.23,12.835597,1,0,0,2,55.682703,8.8836399,17.0436,0.995045,0.355443,1.99,150.064,8.91819,18.4592,1.46556,0.159025
09/23/2007 00:10:00,1.92,104,8.7999993,17.91,1.13,0.18,33.750003,0.10481311,130.209,12.835598,1,0,0,1.98,55.6827,8.88478,17.0353,0.999161,0.353633,1.99,151.602,8.91419,18.4211,1.48636,0.155785
09/23/2007 00:20:00,1.92,104,8.7999993,17.88,1.0900001,0.18,33.920001,0.10499577,121.529,12.76003,1,0,0,1.98,55.6827,8.8883796,17.0404,0.9988439,0.35518,1.99,155.339,8.90751,18.4211,1.47779,0.156047
09/23/2007 00:30:00,1.92,104,8.8000003,17.870002,1.1,0.18,33.79,0.09871357,130.209,12.880104,1,0,0,1.99,55.6827,8.8940099,17.038201,0.967103,0.355138,1.99,150.318,8.91419,18.4592,1.48303,0.154033
09/23/2007 00:40:00,1.92,104,8.8099996,17.860002,1.1,0.18,33.980003,0.10649695,117.18801,12.875652,1,0,0,1.99,55.6827,8.8961899,17.0233,1.0032,0.3577859,2,151.138,8.9168602,18.4592,1.46818,0.155177
09/23/2007 00:50:00,1.92,104,8.8099996,17.86,1.1399999,0.18,33.890003,0.098542788,112.848,12.831157,1,0,0,1.98,55.6827,8.9016599,17.0271,0.984042,0.358397,2,150.655,8.91953,18.4592,1.46072,0.153967
09/23/2007 01:00:00,1.92,104,8.8100005,17.899999,1.1299999,0.18,34.460002,0.11461043,108.50801,12.933559,1,0,0,1.97,55.6509,8.9059597,17.0198,1.00898,0.360746,2,151.182,8.9222,18.4211,1.44944,0.1527
09/23/2007 01:10:00,1.92,103,8.8199998,17.86,1.0999999,0.18,34.340003,0.11032784,108.50801,12.964762,1,0,0,1.97,55.028,8.9087999,17.0325,0.989267,0.356484,2,151.208,8.92086,18.4211,1.44547,0.153815
09/23/2007 01:20:00,1.92,103,8.8199999,17.830001,1.09,0.18999999,34.270002,0.10697405,117.188,13.004914,1,0,0,1.99,55.682701,8.9126697,17.040401,0.979769,0.3577589,1.99,151.062,8.9288699,18.4592,1.43928,0.154968
09/23/2007 01:30:00,1.92,104,8.8299992,17.830001,1.09,0.18999999,34.340001,0.13005088,108.508,13.027226,1,0,0,1.98,55.689101,8.9148602,17.018499,0.970349,0.359114,1.99,152.56799,8.91953,18.382902,1.4527,0.157901
09/23/2007 01:40:00,1.92,104,8.8299992,17.859998,1.09,0.18,34.260003,0.12553274,95.486805,13.116602,1,0,0,1.97,55.689099,8.9248897,17.0131,0.984122,0.3613719,2,148.741,8.92487,18.3829,1.43698,0.159898
09/23/2007 01:50:00,1.92,103,8.8299992,17.86,1.06,0.18,34.37,0.14346539,104.167,13.103189,1,0,0,1.97,55.6827,8.9275399,17.005101,0.977156,0.362873,1.99,150.623,8.9302099,18.4211,1.44222,0.159633
09/23/2007 02:00:00,1.92,103,8.8300001,17.820001,1.0699999,0.18,34.340001,0.13708467,91.146507,13.14792,1,0,0,1.98,55.6827,8.9318299,17.007701,0.998924,0.361405,2,148.551,8.93154,18.382901,1.44468,0.158157
09/23/2007 02:10:00,1.92,103,8.8399994,17.829999,1.03,0.18,34.180002,0.15048425,86.806198,13.085303,1,0,0,1.98,55.689099,8.93448,17.0131,0.976602,0.364166,2,146.796,8.9422201,18.3448,1.43221,0.159338
09/23/2007 02:20:00,1.92,103,8.8399999,17.820002,1.04,0.18000001,34.150003,0.15043276,91.1465,13.067427,1,0,0,1.97,55.6827,8.9366099,16.9874,1.00344,0.362074,2,144.718,8.9435503,18.3352,1.41046,0.159457
09/23/2007 02:30:00,1.92,103,8.8399999,17.859999,1.04,0.18000001,34.17,0.15017548,91.146507,13.054026,1,0,0,1.97,55.682698,8.9404,16.9883,0.9886329,0.360404,2,150.089,8.9262,18.3638,1.43586,0.161874
09/23/2007 02:40:00,1.92,103,8.8399999,17.85,1.04,0.18000001,34.130003,0.15851295,78.125503,13.134496,1,0,0,1.97,55.682699,8.9369196,16.972701,0.988633,0.361778,2,145.22001,8.94088,18.316202,1.4049,0.16413599
09/23/2007 02:50:00,1.92,103,8.8399999,17.820002,1.02,0.18000001,34.1,0.15845875,91.1465,13.085303,1,0,0,2.01,98.8368,8.8990199,16.9715,1.02449,0.360718,2.02,189.486,8.8701403,18.4973,1.49668,0.160318
09/23/2007 03:00:00,1.92,103,8.8499992,17.810001,1.0400001,0.18000001,34.130003,0.167262,86.806198,13.089776,1,0,0,1.98,61.448,8.9012797,17.1485,1.0457,0.363654,2.01,164.88,8.89283,18.8024,1.52304,0.161615
09/23/2007 03:10:00,1.92,104,8.8499992,17.809999,1.03,0.18000001,34.640001,0.15053564,91.1465,13.116602,1,0,0,1.97,57.971,8.9145896,17.0439,1.0104,0.3635789,2.01,159.535,8.9088499,18.669001,1.50359,0.159686
09/23/2007 03:20:00,1.92,104,8.8499996,17.87,1.0200001,0.18,34.620003,0.15889239,78.125503,13.130022,1,0,0,1.98,57.201902,8.9331692,16.986701,1.0104799,0.352946,2.02,158.15501,8.9061809,18.602201,1.4686499,0.13401001
09/23/2007 03:30:00,1.92,104,8.8400004,17.840001,1.0200001,0.18,34.550003,0.20092007,78.125496,13.089775,1,0,0,1.97,57.201902,8.9403991,17.001698,0.981272,0.339627,2.01,156.32499,8.9168602,18.554501,1.4594501,0.132719
09/23/2007 03:40:00,1.92,104,8.8499996,17.829999,1.0399999,0.18,34.640003,0.20085139,78.125498,13.116603,1,0,0,1.97,57.2082,8.9452496,16.9867,0.980322,0.3434639,2.02,157.221,8.9155199,18.592701,1.45413,0.137405
09/23/2007 03:50:00,1.91,104,8.8499996,17.820001,1.0699999,0.18,34.550003,0.20126332,65.1047,13.134496,1,0,0,1.97,57.2082,8.9498498,16.9966,0.986338,0.345937,2.01,155.727,8.91419,18.6117,1.45714,0.139577
09/23/2007 04:00:00,1.91,104,8.8499996,17.81,1.05,0.18,34.530002,0.15872974,95.486797,13.134496,1,0,0,1.97,57.2082,8.95219,16.9982,0.998686,0.34771,2.01,153.731,8.9248697,18.5736,1.45285,0.141789
09/23/2007 04:10:00,1.91,105,8.8499996,17.879998,1.0299999,0.18,34.530002,0.19982243,65.104702,13.054027,1,0,0,1.97,57.2019,8.9516096,16.9664,0.989188,0.348452,2.02,161.429,8.9035101,18.5736,1.4587301,0.141047
09/23/2007 04:20:00,1.91,105,8.8499999,17.830002,1.02,0.18,34.470003,0.17734271,65.1047,13.085304,1,0,0,1.98,57.2082,8.9496694,16.936502,0.975969,0.3496779,2.02,156.56,8.9222005,18.5736,1.4607199,0.14409001
09/23/2007 04:30:00,1.91,105,8.8599992,17.830002,1.0299999,0.18,34.44,0.2017442,78.125498,13.134496,1,0,0,1.97,57.2082,8.95272,16.972099,0.982697,0.345465,2.02,154.844,8.91819,18.6022,1.46453,0.142832
09/23/2007 04:40:00,1.91,105,8.8599992,17.82,1.0299999,0.18,34.360002,0.20057687,65.104702,13.085303,1,0,0,1.97,57.2082,8.9522792,16.971099,0.96932,0.348721,2.03,158.13,8.9208597,18.611699,1.4622199,0.142054
09/23/2007 04:50:00,1.91,105,8.8599992,17.83,1.04,0.18,34.450003,0.20064552,65.104702,13.089775,1,0,0,1.97,57.2019,8.9515402,17.0067,1.00597,0.350011,2.03,156.28,8.92086,18.6117,1.45547,0.139565
09/23/2007 05:00:00,1.91,105,8.8599992,17.870001,1.03,0.18,34.270002,0.20071404,65.1047,13.076369,1,0,0,1.98,57.2082,8.9537,16.9683,0.9857049,0.348264,2.03,159.369,8.90084,18.6117,1.47199,0.14265899
09/23/2007 05:10:00,1.91,104,8.8599992,17.830002,1.0299999,0.18,34.870001,0.20098861,91.146496,13.085303,1,0,0,1.97,57.1955,8.9545899,16.935199,1.0156199,0.345725,2.03,154.799,8.91686,18.5736,1.44889,0.145547
09/23/2007 05:20:00,1.92,104,8.8599996,17.820002,1.05,0.18,34.830004,0.15856718,78.1255,13.076369,1,0,0,1.97,57.2082,8.9550596,16.933599,0.977473,0.3506489,2.03,154.837,8.9288699,18.5736,1.47302,0.14459
09/23/2007 05:30:00,1.91,104,8.8599996,17.810001,1.0700001,0.18,34.780001,0.16737647,78.125498,13.076369,1,0,0,1.97,57.2082,8.9542598,16.9622,0.984913,0.3470629,2.03,157.927,8.9141901,18.5736,1.47413,0.14516901
09/23/2007 05:40:00,1.91,104,8.8599996,17.83,1.0700001,0.18999999,34.810003,0.15862139,91.146494,13.076369,1,0,0,1.97,57.971,8.9547702,16.9718,1.03106,0.347947,2.03,151.608,8.92887,18.5736,1.44627,0.142761
09/23/2007 05:50:00,1.91,104,8.8500004,17.830002,1.0800001,0.18,34.82,0.15130826,91.146498,13.062966,1,0,0,1.97,57.971,8.9551004,16.9362,0.996707,0.34492,2.02,141.60899,8.9609108,18.220801,1.3826699,0.14293601
09/23/2007 06:00:00,1.91,104,8.8599996,17.810001,1.1099999,0.18,34.810001,0.14346541,91.146498,13.076369,1,0,0,1.98,58.7147,8.9527695,16.911699,1.0149101,0.3491239,2.02,138.063,8.9689203,18.192199,1.4047399,0.146558
09/23/2007 06:10:00,1.91,104,8.8599996,17.799999,1.1000001,0.18,34.640003,0.12548982,104.167,13.152394,1,0,0,1.97,58.7274,8.9512998,16.8939,1.0238599,0.347302,2.03,136.54301,8.9702501,18.1159,1.37275,0.15884299
09/23/2007 06:20:00,1.91,104,8.8599999,17.799999,1.1099999,0.18,34.650001,0.12059297,117.18799,13.138969,1,0,0,1.97,58.7338,8.9521199,16.9003,1.00454,0.349351,2.01,122.813,9.0142999,17.9729,1.31804,0.164214
09/23/2007 06:30:00,1.91,104,8.8599999,17.85,1.11,0.18,34.660003,0.1309454,104.167,13.116602,1,0,0,1.97,58.733799,8.95123,16.9552,1.00913,0.345752,2.02,123.487,9.01297,17.849,1.31487,0.172744
09/23/2007 06:40:00,1.91,104,8.8599999,17.820001,1.1099999,0.18,34.7,0.12553275,104.167,13.125549,1,0,0,1.97,58.727403,8.9541897,16.934601,0.994728,0.342835,2.02,121.60599,9.0183107,17.8108,1.3020801,0.18125
09/23/2007 06:50:00,1.91,104,8.8599999,17.809999,1.1199999,0.18,34.670002,0.13148283,108.50799,13.116603,1,0,0,1.97,58.7338,8.9521403,16.896802,0.991324,0.344548,2.02,122.82,9.0209792,17.734601,1.30161,0.19033701
09/23/2007 07:00:00,1.91,104,8.8599999,17.800001,1.11,0.18,35.230003,0.11587595,108.50799,13.07637,1,1,0,1.97,58.6003,8.9546601,16.8853,0.997815,0.34249,2.02,122.241,9.0169699,17.7346,1.29025,0.193094
09/23/2007 07:10:00,1.91,104,8.8599999,17.79,1.1099999,0.18,35.020004,0.097185946,134.54999,13.076369,1,1,0,1.97,58.7211,8.9521896,16.8694,0.98333,0.343213,2,73.849501,9.1811597,17.2388,1.15036,0.19744
09/23/2007 07:20:00,1.91,105,8.86,17.859999,1.1100001,0.18,35.130002,0.097053113,138.89001,13.036162,1,1,0,1.97,58.727397,8.9507595,16.910102,0.9773139,0.3413909,2.01,104.373,9.0797109,17.200599,1.1779899,0.20555899
09/23/2007 07:30:00,1.91,104,8.86,17.820002,1.1100001,0.18,35.12,0.093859616,134.55001,13.022769,1,1,0,1.97,58.7211,8.95528,16.934601,0.9899789,0.3410339,2.01,106.433,9.0623602,17.334099,1.1956101,0.232466
09/23/2007 07:40:00,1.91,104,8.86,17.809999,1.1299999,0.18,35.040002,0.091077975,160.59199,13.045099,1,1,0,1.97,58.7338,8.95477,16.9095,0.990533,0.340556,2.01,106.363,9.06236,17.3341,1.2269,0.239127
09/23/2007 07:50:00,1.91,104,8.86,17.800001,1.1199999,0.18,34.930002,0.08123131,160.59199,13.02277,1,1,0,1.97,58.7338,8.9585496,16.8809,1.00185,0.342689,2,108.251,9.0623598,17.3436,1.22491,0.240311
09/23/2007 08:00:00,1.91,104,8.86,17.809999,1.1100001,0.18,34.980001,0.078985445,160.592,13.062966,1,1,0,1.97,58.727403,8.9593891,16.863699,1.1061799,0.3440879,2.01,108.32099,9.0543503,17.391299,1.2365,0.237187
09/23/2007 08:10:00,1.91,104,8.86,17.859999,1.1299999,0.18,34.980001,0.07696031,164.93201,13.036161,1,1,0,1.97,58.7338,8.9570601,16.8736,1.00431,0.341688,2.02,107.602,9.06102,17.3722,1.21927,0.232904
09/23/2007 08:20:00,1.91,104,8.86,17.820001,1.1,0.18,34.870003,0.074933208,177.95299,13.00938,1,1,0,1.97,58.7338,8.9553707,16.931701,0.98238,0.344778,2.01,109.84,9.0530094,17.3913,1.23928,0.23190901
09/23/2007 08:30:00,1.91,104,8.8500007,17.81,1.0599999,0.18,34.830002,0.071218326,173.61301,12.982602,1,1,0,1.97,58.727403,8.9594199,16.928601,1.0024099,0.341975,2.01,112.78299,9.0383303,17.4294,1.2582599,0.23176301
09/23/2007 08:40:00,1.91,104,8.86,17.790002,1.0400001,0.18,34.880002,0.069562204,186.633,12.987066,1,1,0,1.97,58.600301,8.9636,16.900599,0.980085,0.344067,2.01,112.058,9.0410002,17.448501,1.26413,0.229012
09/23/2007 08:50:00,1.91,104,8.8500007,17.809999,1.0200001,0.18,35.239998,0.070998154,186.633,12.942468,1,0,0,1.98,57.971,8.96242,16.8952,1.06945,0.340332,2.01,112.757,9.03966,17.4676,1.25484,0.225948
09/23/2007 09:00:00,1.91,105,8.8500007,17.830001,1.03,0.18,35.239998,0.068144544,199.65399,13.013836,1,0,0,1.97,57.9646,8.9702297,16.9006,0.988,0.338701,2.02,122.318,9.03432,17.5057,1.29446,0.222672
